,Unnamed: 0,VariableName.sleep_duration,VariableName.salt_intake,VariableName.step_count,VariableName.sleep_duration_noiseless,VariableName.salt_intake_noiseless,VariableName.step_count_noiseless,VariableName.sbp,VariableName.dbp,VariableName.sbp_noiseless,VariableName.dbp_noiseless,nudge,time,user_id,init_state_VariableName.sleep_duration,init_state_VariableName.salt_intake,init_state_VariableName.step_count,physiological_response,inertia
956,32,-0.8343534461075481,0.560729589674318,2.1859629757388976,-0.8315262803518055,0.566047737803431,2.169319167274668,-1.8478535706819323,-0.9774790258009132,-1.846651647729115,-1.020317234600293,1,32,44,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.8054138079375714,0.6092330606788916
536,32,0.342277129453315,0.1070156075806806,0.9394268816820392,0.3389956096995312,0.1147073405949642,0.9330120835718768,-0.0944815462737568,0.6218179773680799,-0.0962365462053658,0.6292412416717078,2,32,11,0.0827099357979116,0.761978775252824,0.6764332949464997,0.8092808129346559,0.6070441440192353
1082,32,0.42281826763154,0.007469113099322,0.0542655654284094,0.4214912206702919,0.0,0.0557702746297118,-1.3150500274173569,-0.6838880814725173,-1.31539772439767,-0.6535817073098877,2,32,162,0.1652055467686723,0.4629589045828191,-0.2008085139956655,0.8087682062040064,0.607607926286668
116,32,-0.9516034433870532,0.1325110175161876,-0.1158878803936905,-0.9577917291925012,0.131411838084473,-0.1081147557663077,-0.9301403615211904,-0.9550946433574882,-0.9287310465016834,-0.9592574274213446,2,32,34,-1.2140774030941206,0.7786832727423328,-0.3646935443916854,0.8073070909912748,0.6088172021233383
1124,32,1.470308291714859,0.5558977947423026,1.3830012868546446,1.465558744855236,0.5544815137426906,1.38636400706506,-2.7606738922643546,0.3989250145873465,-2.761467863207625,0.4270241159278098,1,32,38,0.8801789120807822,0.5307830091882442,0.0386305518401881,0.8031038082597982,0.6037303486388075
788,32,1.042292986139176,0.2743470591690027,2.501968536924408,1.038376407478892,0.273756639239093,2.500180683208018,-2.4822632663009387,-1.4646698203277262,-2.481289612988085,-1.394103308435328,2,32,136,0.7820907335772722,0.9210280738969528,2.2436018945826404,0.8042880977016035,0.6055519388232337
200,32,1.4984302464336978,0.1726497184515829,-0.3860516544901343,1.4960669027648477,0.1709438639304123,-0.3904747377573817,-0.9154523205871946,-1.419663182637596,-0.9170992945978048,-1.4355701899875166,2,32,184,1.239781228863228,0.818215298588272,-0.6470535263827593,0.8095221581476012,0.6052808192790938
620,32,-0.5517021738189961,0.5576423724038257,0.8317275259201251,-0.5516905989144925,0.5544815137426906,0.82883325080002,-0.6769404347764361,-1.0484585353572122,-0.6777227127866678,-1.0915192663382185,1,32,110,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,0.8007527727983274,0.6007824609969047
494,32,0.6974763526687937,0.5502042250350475,1.1035077601841117,0.6893157450528088,0.5544815137426906,1.1083542776489457,-2.368339356003532,-0.2082104424550831,-2.370885022701337,-0.213871154348925,1,32,18,0.1039359122783548,0.7602146374090801,-0.2393791775759264,0.8092952931679219,0.6066991654659091
1544,32,-0.6874089306137984,0.5665950444130732,1.1974422689625128,-0.6900090913676298,0.5544815137426906,1.1978418634917327,-1.587450678632118,-1.6149239217265894,-1.5855245673905256,-1.5743906319984926,1,32,174,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,0.802459906059566,0.6058313797847382
914,32,-1.6411719335852888,0.0,-1.3435809698339845,-1.644298587341681,0.0,-1.34547886698137,-0.6950310783808503,-0.8999955190714856,-0.6964120862590073,-0.8968809805863228,2,32,16,-1.9005842612433008,0.5632279192647508,-1.6020576556067476,0.8011753185596204,0.6051737910715411
1166,32,1.4671895441312626,0.0013774446827624,2.57422057239988,1.4674309635843206,0.0054579276492964,2.5604954863093194,-1.904201911731698,-0.4600257465151533,-1.9021067888968135,-0.4421360924485643,2,32,28,1.2111452896827009,0.6527293623071562,2.303916697683942,0.8085772264419356,0.6045722345335386
158,32,1.0612464301583628,0.5531574918536957,2.7893211340496187,1.0660691280783812,0.5544815137426906,2.7827828420140266,-1.9378036948438149,-1.2915098955056814,-1.939702263727689,-1.3254401607080588,1,32,102,0.4806892953039272,0.7355013040288811,1.4350493867891545,0.8095546593330578,0.6059831596936468
1292,32,-1.9450634788409944,0.1488660771483682,-0.1776362882344517,-1.9451556115989383,0.1461718369591146,-0.1826107331767703,-0.9061404918117816,-1.030568102618418,-0.9090233873453176,-1.0770737020573673,2,32,47,-2.201441285500558,0.7934432716169744,-0.4391895218021479,0.8060724937401155,0.6047764650287641
327,33,-0.7170872012001981,0.0793281012194758,0.3417369406139131,-0.7284331299336348,0.0826737024618717,0.3351295079164343,-0.6797387990477703,-1.2592871402956198,-0.6748417645796534,-1.2285265710441735,2,33,4,-0.9909032821575836,0.8670476809288868,0.0561653422297454,0.8000469547619256,0.6067781653679623
243,33,-0.411526180253273,0.0036240433625457,0.0005736822886321,-0.412032962719277,0.0055841117476844,0.0095743872354488,-0.9870023213184934,-0.7994361173569176,-0.9860935934395924,-0.7783488222438562,2,33,198,-0.6745031149432258,0.7899580902146994,-0.2693897784512403,0.8088786503146439,0.6029858984784645
75,33,1.7297775073834798,0.5116840597925908,2.261231750371997,1.7315939148463684,0.5189472521273893,2.265368710956116,-2.164450010919369,-0.5312619704319812,-2.164280704957989,-0.5563451416193068,1,33,40,1.1411018666575734,0.7662485559469164,0.7666631816450861,0.805436780538281,0.6028269965094554
495,33,0.6922976311430504,0.5204886417386215,1.251813806515661,0.6944279604671496,0.5189472521273893,1.2593263517351032,-2.9970934444755666,-0.601817690494958,-2.998961344003832,-0.491567412967518,1,33,18,0.1039359122783548,0.7602146374090801,-0.2393791775759264,0.8092952931679219,0.6066991654659091
159,33,1.0687248886002665,0.5236925632017982,2.9292041231078945,1.071181343492722,0.5189472521273893,2.933754916100184,-2.56855481140422,-1.676038529245067,-2.5677785850301835,-1.6031364193266515,1,33,102,0.4806892953039272,0.7355013040288811,1.4350493867891545,0.8095546593330578,0.6059831596936468
1629,33,1.640782877529178,0.5137124904213624,0.8444289769091865,1.635575052535578,0.5189472521273893,0.8493676015806414,-2.210494873261471,-1.815360372680521,-2.2099226973197306,-1.7850790394021456,1,33,69,1.0450830043467831,0.6883152198030518,-0.6493379277303881,0.8049189223170835,0.6089896109222703
579,33,1.462388896206381,0.5117775620388596,1.7403507973514398,1.4577686769972225,0.5189472521273893,1.7382882891674207,-2.720921350092409,-0.4826209270792818,-2.721422158158332,-0.4488717524252703,1,33,89,0.8672766288084278,0.751738416346752,0.2395827598563913,0.8001706048625911,0.6096705491807721
621,33,-0.5409681635447242,0.512714466453566,0.9752088958791528,-0.5465783835001516,0.5189472521273893,0.9798053248861776,-1.3057077206125387,-1.374369516628586,-1.3057990340891623,-1.3692155249568114,1,33,110,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,0.8007527727983274,0.6007824609969047
915,33,-1.6345074034698472,0.0083317465429205,-1.3205390503941354,-1.6381141090193518,0.0,-1.3230934899200584,-0.9639788695651916,-1.0539752121822512,-0.9659173013371348,-1.0385659827539195,2,33,16,-1.9005842612433008,0.5632279192647508,-1.6020576556067476,0.8011753185596204,0.6051737910715411
1377,33,1.3997794526356904,0.712368181168039,2.608099479735445,1.4075448147081249,0.7121992568906884,2.613630088801309,-2.4762675724087067,-2.1351358247016567,-2.475546696293156,-2.133201323715978,1,33,194,0.81705276651933,0.9776259832303144,1.11492455949028,0.8050159147094077,0.6087941746202417
1461,33,-0.1444956303818288,0.0686879217639829,-0.2886544734839037,-0.1370747378062126,0.0674411106408945,-0.2853537439957998,-1.8485503398045984,-0.3113303444873285,-1.84904826153926,-0.2982040817094918,2,33,176,-0.3995448900301614,0.8518150891079096,-0.564317909682489,0.8053588298127612,0.6066763380145846
705,33,-0.5522670174498817,0.543037009416544,0.8441919060279283,-0.5462789190241388,0.5513799921604451,0.8431604998266714,-3.193853506130662,-1.0019252668331555,-3.1920937405586582,-1.0121350468597197,1,33,159,-1.1367709672129338,0.8168067185000709,-0.6555450294843581,0.8000924799422371,0.609277530793237
1545,33,-0.6878394092867273,0.5115757528123981,1.34855985264885,-0.684896875953289,0.5189472521273893,1.3488139375778905,-2.215101045903584,-1.779312797493625,-2.21360088869302,-1.852086890617085,1,33,174,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,0.802459906059566,0.6058313797847382
999,33,-0.374726813699176,0.5412752345753915,2.437253745769661,-0.3741143760174693,0.5396199183993761,2.435104072863489,-2.9013252398595046,-1.5289650352598665,-2.89947456055265,-1.4491849627349294,1,33,94,-0.964606424206264,0.805046644739002,0.9363985435524596,0.8010399083797124,0.6063398165300738
1587,33,-0.5416447988988246,0.0046087613951357,-0.5072541827738362,-0.53216616884755,0.0,-0.5097050888226771,-0.4728735709186922,-0.0617846154166696,-0.4743852640179816,-0.0966540538531404,2,33,73,-0.7946363210714987,0.6380105201714559,-0.7886692545093662,0.8065731891661715,0.6051732608351608
1167,33,1.4718211707845297,0.0089332783012678,2.575769763327467,1.4736154419066498,0.0,2.5828808633706317,-2.2080709226603377,-0.7010260413566674,-2.2080223902045137,-0.6045804026227083,2,33,28,1.2111452896827009,0.6527293623071562,2.303916697683942,0.8085772264419356,0.6045722345335386
285,33,0.7380673178373257,0.0574019608725606,-1.1309897381958862,0.7347173023117974,0.0650575417049647,-1.1429557059537476,0.1867905295049314,-1.1337710017989229,0.1833224978200849,-1.199584461083518,2,33,95,0.4722471500878487,0.8494315201719799,-1.4219198716404369,0.807986892488839,0.6092345553820411
1125,33,1.4728348008217564,0.5166523098882365,1.5334882556009468,1.4706709602695769,0.5189472521273893,1.5373360811512176,-3.3884994938164024,0.2257106214945976,-3.3895441845101195,0.1493278573092168,1,33,38,0.8801789120807822,0.5307830091882442,0.0386305518401881,0.8031038082597982,0.6037303486388075
33,33,-0.4941683096694538,0.094537975254754,-0.4409293328132003,-0.4991032360326101,0.0967296269966135,-0.4500804931080066,-1.2595959987845664,-0.7073295899223275,-1.2577964453968906,-0.6804781367924462,2,33,58,-0.761573388256559,0.8811036054636286,-0.7290446587946957,0.8088189650309684,0.6071962015784229
789,33,1.034679380653889,0.1415657625475616,2.5236735669147525,1.0445608858012212,0.1366540954299377,2.5225660602693294,-2.843668178935624,-1.5733899861952416,-2.8422378482484287,-1.5789871115008416,2,33,136,0.7820907335772722,0.9210280738969528,2.2436018945826404,0.8042880977016035,0.6055519388232337
537,33,0.3448451578283114,0.0,0.9628746972237348,0.3451800880218605,0.0,0.9553974606331884,-0.445162160694921,0.5268378911345185,-0.4478227045594651,0.44817481464469,2,33,11,0.0827099357979116,0.761978775252824,0.6764332949464997,0.8092808129346559,0.6070441440192353
957,33,-0.8309861362935116,0.53528405253205,2.3204286107078413,-0.8264140649374647,0.5305134761881297,2.320291241360825,-2.475531473541129,-1.300971906622475,-2.4747279690316093,-1.298013493218886,1,33,44,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.8054138079375714,0.6092330606788916
1209,33,2.646269195624606,0.095038019245287,0.413812712592666,2.6444801511103466,0.0968260195917767,0.4144188288766696,-4.169888877730365,-0.162295296651037,-4.16750182819242,-0.1883769386889356,2,33,193,2.382009998886397,0.8811999980587918,0.1354546631899805,0.8024584930191284,0.6071050532863019
1251,33,-0.0198140941806676,0.0,-0.4129002702131128,-0.0196649893799701,0.0,-0.413085682097702,0.1243140081648177,-1.227738326647701,0.1237045397839737,-1.1604553345690798,2,33,27,-0.2821351416039189,0.3778463893032044,-0.6920498477843912,0.8090404439290096,0.6069002502019123
1671,33,0.5987326736527314,0.0013282632226778,-2.2553036955675845,0.5932481919336318,0.0,-2.262274642001536,-0.6608952109730423,-1.6310945439307225,-0.6659382995848744,-1.6662071484078913,2,33,172,0.3307780397096828,0.6645899910605154,-2.5412388076882246,0.8016480558984754,0.6002719779440792
873,33,1.893448768513229,0.640292765740346,0.48406032837566,1.888514020515016,0.6385752258816838,0.4806636540236647,-2.542984506905225,-0.4570540040876951,-2.5412458908237783,-0.403067996226794,1,33,51,1.2980219723262212,0.9040019522213096,-1.0180418752873648,0.8045705876133137,0.6097996232634231
1419,33,1.793897544812457,0.5228668281001919,1.048922511145822,1.7898454479648636,0.5189472521273893,1.0518692756484085,-2.9671735318082098,-1.025184691526284,-2.964430963499169,-1.1418819973230376,1,33,177,1.1993533997760686,0.6939049583769914,-0.4468362536626212,0.8040902151159288,0.6033224891644274
201,33,1.4986948795687736,0.0469843086353268,-0.3686479229761507,1.502251381087177,0.033841320121257,-0.3680893606960701,-1.2781637188494113,-1.6273378491878958,-1.2780475298581484,-1.6204539930530302,2,33,184,1.239781228863228,0.818215298588272,-0.6470535263827593,0.8095221581476012,0.6052808192790938
663,33,0.3137393526550855,0.5177293012692479,1.1910867343497522,0.3116599774610251,0.5189472521273893,1.191014251944028,-2.05526806456294,-0.7482372057055672,-2.0555928377519903,-0.7856596302251706,1,33,118,-0.2788320707277695,0.7767704708282156,-0.3076912773670017,0.8070905080981555,0.606152764266351
453,33,0.487654683573958,0.1839101311762614,-1.0951416277424555,0.4760857498126914,0.1849515283898896,-1.0940893703552392,-3.390638790384895,-0.6566772948647669,-3.395001233007332,-0.7237300332518238,2,33,171,0.2136155975887425,0.9693255068569048,-1.3730535360419285,0.8066797707246022,0.6084083024241225
1083,33,0.4322492043642135,0.0,0.0796894991473384,0.4276756989926212,0.0,0.0781556516910234,-1.551095044235718,-0.8352892929184959,-1.5510130834259388,-0.7749609752753353,2,33,162,0.1652055467686723,0.4629589045828191,-0.2008085139956655,0.8087682062040064,0.607607926286668
831,33,1.1115847615943717,0.7026360591861833,2.089842089155815,1.1174962566434543,0.6999185272705634,2.088585350045549,-2.77159012965694,-1.4979159814443823,-2.7700491340477296,-1.5442520081498938,1,33,59,0.5270042084546597,0.9653452536101892,0.5898798207345195,0.8037191874851246,0.6000138334999899
117,33,-0.9479714170883706,0.0,-0.0917734888764944,-0.951607250870172,0.0,-0.0857293787049961,-1.289070537163095,-1.1430697380375276,-1.2873003426590537,-1.14317122081703,2,33,34,-1.2140774030941206,0.7786832727423328,-0.3646935443916854,0.8073070909912748,0.6088172021233383
1503,33,-0.7527376032367672,0.516159897840853,2.8336376398196177,-0.7461211515250792,0.5189472521273893,2.827768375850712,-2.373008117055148,-0.6391861867199917,-2.375458029820596,-0.6315525829986968,1,33,97,-1.336613199713874,0.6015554347675386,1.3290628465396823,0.8086686091365938,0.6081615075226636
1293,33,-1.940623565538752,0.019744218015958,-0.1587628375270527,-1.938971133276609,0.0090692931499593,-0.1602253561154587,-1.271042712859429,-1.2662348543710218,-1.2699716226056614,-1.2619575051228809,2,33,47,-2.201441285500558,0.7934432716169744,-0.4391895218021479,0.8060724937401155,0.6047764650287641
747,33,-1.1718795968783966,0.1249772532283532,-1.565369781045174,-1.1753213215776297,0.1274761997114166,-1.5641053844699593,-1.7966969793884904,-0.2357692453571069,-1.7974215692123088,-0.2665805866785913,2,33,35,-1.4377914738015785,0.9118501781784316,-1.8430695501566483,0.8083918912225866,0.6023774182601563
1041,33,0.678668709299767,0.5482746482125062,0.7745411788004098,0.6848436375058687,0.5425458774266466,0.7791011407592366,-3.12832117051866,-0.8730719221391667,-3.12935647691436,-0.8961662889919094,1,33,31,0.094351589317074,0.8079726037662724,-0.7196043885517929,0.8013105523121526,0.6001203622289765
1335,33,-0.92097362684054,0.0036803075225358,0.5211780278474967,-0.9199659342551706,0.0,0.5171643577087276,-1.975030303322678,0.4574890109711209,-1.977725392841356,0.4713759550566765,2,33,165,-1.1824360864791192,0.4854895227001754,0.2382001920220386,0.8087519960983632,0.6002765315650535
411,33,0.0668114715166325,0.0015641432748407,-1.542237725777351,0.0666282102840404,0.0,-1.5479472126178284,-0.4911812442646478,-1.861804966611284,-0.4911732741372737,-1.848877022578531,2,33,168,-0.1958419419399084,0.7813580377199542,-1.8269113783045177,0.8035020195195658,0.6026798868250441
369,33,1.1812436808513025,0.5141700377234448,1.3889924286122597,1.1734457279420885,0.5189472521273893,1.38054148418246,-2.859203545693544,-1.6593231920916436,-2.860734047922305,-1.7747937306471286,1,33,29,0.5829536797532936,0.6851051440597238,-0.1181640451285697,0.8025868406688941,0.608490383084285
1168,34,1.4641005855800928,0.0,2.577397763429756,1.4736154419066498,0.0,2.5828808633706317,-2.4382441092746934,-0.7410050934093305,-2.440044955366629,-0.7197607311240517,2,34,28,1.2111452896827009,0.6527293623071562,2.303916697683942,0.8085772264419356,0.6045722345335386
118,34,-0.952637136255288,0.0084119544597847,-0.0844638887981472,-0.951607250870172,0.0,-0.0857293787049961,-1.5683848194049534,-1.321133392510915,-1.5704708214823886,-1.2880687395570236,2,34,34,-1.2140774030941206,0.7786832727423328,-0.3646935443916854,0.8073070909912748,0.6088172021233383
328,34,-0.731664417209139,0.0773982043620574,0.3343545854513422,-0.7284331299336348,0.0826737024618717,0.3351295079164343,-0.9611137137540504,-1.4147899375817117,-0.9603231500201136,-1.3747667379324324,2,34,4,-0.9909032821575836,0.8670476809288868,0.0561653422297454,0.8000469547619256,0.6067781653679623
34,34,-0.4978802690634017,0.1012757522031895,-0.4517576698203204,-0.4991032360326101,0.0967296269966135,-0.4500804931080066,-1.545130808059518,-0.8252149567269844,-1.5432778308373507,-0.8267183036807051,2,34,58,-0.761573388256559,0.8811036054636286,-0.7290446587946957,0.8088189650309684,0.6071962015784229
1420,34,1.7878976000479216,0.5149899739772887,1.0497604004064591,1.7898454479648636,0.5189472521273893,1.0518692756484085,-3.4710080658517595,-1.3816666920492342,-3.470721893573254,-1.3658652405896818,1,34,177,1.1993533997760686,0.6939049583769914,-0.4468362536626212,0.8040902151159288,0.6033224891644274
622,34,-0.5503434519798329,0.5142711204841708,0.9758396414594356,-0.5465783835001516,0.5189472521273893,0.9798053248861776,-1.813055649490885,-1.572919752194637,-1.8120899641632475,-1.5931987682234556,1,34,110,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,0.8007527727983274,0.6007824609969047
454,34,0.4704995718243064,0.1885373888192841,-1.0983618753684408,0.4760857498126914,0.1849515283898896,-1.0940893703552392,-3.680554454164164,-0.8164736376534458,-3.680482618447792,-0.8699702001400828,2,34,171,0.2136155975887425,0.9693255068569048,-1.3730535360419285,0.8066797707246022,0.6084083024241225
412,34,0.0642261767633546,0.0,-1.5395522414309706,0.0666282102840404,0.0,-1.5479472126178284,-0.7745660851139594,-1.9909838754137352,-0.7754299331964327,-1.994405617395552,2,34,168,-0.1958419419399084,0.7813580377199542,-1.8269113783045177,0.8035020195195658,0.6026798868250441
1672,34,0.5983666264830818,0.0,-2.2619258203031,0.5932481919336318,0.0,-2.262274642001536,-0.8995921760858071,-1.7886373061173348,-0.9027772806355364,-1.784185838308224,2,34,172,0.3307780397096828,0.6645899910605154,-2.5412388076882246,0.8016480558984754,0.6002719779440792
1588,34,-0.5369176771450421,0.0,-0.5152420822701729,-0.53216616884755,0.0,-0.5097050888226771,-0.7010959993192624,-0.1964505537133833,-0.7019689363253623,-0.2091166877910132,2,34,73,-0.7946363210714987,0.6380105201714559,-0.7886692545093662,0.8065731891661715,0.6051732608351608
664,34,0.3059332089014721,0.5215026055288445,1.1929439346019863,0.3116599774610251,0.5189472521273893,1.191014251944028,-2.5656912351232264,-1.0516701458169495,-2.5618837678260755,-1.0096428734918146,1,34,118,-0.2788320707277695,0.7767704708282156,-0.3076912773670017,0.8070905080981555,0.606152764266351
874,34,1.8947304451380729,0.6456172747727863,0.4811369482669426,1.888514020515016,0.6385752258816838,0.4806636540236647,-3.048371267404754,-0.6719788243907237,-3.0475368208978635,-0.6270512394934381,1,34,51,1.2980219723262212,0.9040019522213096,-1.0180418752873648,0.8045705876133137,0.6097996232634231
538,34,0.3551305118603953,0.0019909771895078,0.9616265550296168,0.3451800880218605,0.0,0.9553974606331884,-0.7204379117542324,0.3264691801573615,-0.724209748137356,0.3072185052567655,2,34,11,0.0827099357979116,0.761978775252824,0.6764332949464997,0.8092808129346559,0.6070441440192353
1210,34,2.6452178890640483,0.0979632779685921,0.4143705347976114,2.6444801511103466,0.0968260195917767,0.4144188288766696,-4.449951572847383,-0.2441726513073425,-4.45298321363288,-0.3346171055771946,2,34,193,2.382009998886397,0.8811999980587918,0.1354546631899805,0.8024584930191284,0.6071050532863019
832,34,1.1104957175797614,0.6952887276119714,2.083241487365465,1.1174962566434543,0.6999185272705634,2.088585350045549,-3.2740701077294427,-1.7932865026705496,-3.2763400641218148,-1.768235251416538,1,34,59,0.5270042084546597,0.9653452536101892,0.5898798207345195,0.8037191874851246,0.6000138334999899
1462,34,-0.1396964465704197,0.0748474529826611,-0.2854904059974857,-0.1370747378062126,0.0674411106408945,-0.2853537439957998,-2.135132659424736,-0.4303266329147538,-2.13452964697972,-0.4444442485977507,2,34,176,-0.3995448900301614,0.8518150891079096,-0.564317909682489,0.8053588298127612,0.6066763380145846
202,34,1.499123139816107,0.0286893642604325,-0.3721578025866957,1.502251381087177,0.033841320121257,-0.3680893606960701,-1.5612984182240914,-1.7406995712024989,-1.5635289152986085,-1.7666941599412889,2,34,184,1.239781228863228,0.818215298588272,-0.6470535263827593,0.8095221581476012,0.6052808192790938
1546,34,-0.681318035082037,0.519584779241617,1.3548258812787417,-0.684896875953289,0.5189472521273893,1.3488139375778905,-2.721558032776512,-2.046607614819272,-2.7198918187671053,-2.076070133883729,1,34,174,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,0.802459906059566,0.6058313797847382
244,34,-0.4171640748904778,0.0036613242747146,0.012880477978048,-0.412032962719277,0.0055841117476844,0.0095743872354488,-1.2717766689379448,-0.9286837470224308,-1.2715749788800526,-0.9245889891321152,2,34,198,-0.6745031149432258,0.7899580902146994,-0.2693897784512403,0.8088786503146439,0.6029858984784645
790,34,1.0512696027596078,0.1395049391494114,2.518703262888909,1.0445608858012212,0.1366540954299377,2.5225660602693294,-3.126796665766229,-1.701364025834248,-3.1277192336888886,-1.7252272783891005,2,34,136,0.7820907335772722,0.9210280738969528,2.2436018945826404,0.8042880977016035,0.6055519388232337
706,34,-0.5475827379777892,0.5479281761190795,0.8497049856701606,-0.5462789190241388,0.5513799921604451,0.8431604998266714,-3.699071884572627,-1.284470505213785,-3.698384670632743,-1.2361182901263637,1,34,159,-1.1367709672129338,0.8168067185000709,-0.6555450294843581,0.8000924799422371,0.609277530793237
1252,34,-0.0191164650210723,0.0036658510792092,-0.4165209330484892,-0.0196649893799701,0.0,-0.413085682097702,-0.0432744704142002,-1.1757557056376815,-0.0415886246759962,-1.2327684538190715,2,34,27,-0.2821351416039189,0.3778463893032044,-0.6920498477843912,0.8090404439290096,0.6069002502019123
1000,34,-0.3713642509940379,0.5428248631051165,2.433020142023933,-0.3741143760174693,0.5396199183993761,2.435104072863489,-3.408133139938033,-1.6716266774180688,-3.405765490626735,-1.6731682060015731,1,34,94,-0.964606424206264,0.805046644739002,0.9363985435524596,0.8010399083797124,0.6063398165300738
1294,34,-1.945252078094452,0.0040666793420959,-0.1587167542670471,-1.938971133276609,0.0090692931499593,-0.1602253561154587,-1.554016681574946,-1.3427100524671955,-1.5554530080461215,-1.4081976720111398,2,34,47,-2.201441285500558,0.7934432716169744,-0.4391895218021479,0.8060724937401155,0.6047764650287641
916,34,-1.6472047428161196,0.0,-1.3186313239886518,-1.6381141090193518,0.0,-1.3230934899200584,-1.1753363720753705,-1.1236687125875542,-1.175554002981489,-1.1394815194708825,2,34,16,-1.9005842612433008,0.5632279192647508,-1.6020576556067476,0.8011753185596204,0.6051737910715411
286,34,0.7304103926350007,0.0670612379911474,-1.1480287016288089,0.7347173023117974,0.0650575417049647,-1.1429557059537476,-0.1009897892128147,-1.3083143480215806,-0.1021588876203752,-1.345824627971777,2,34,95,0.4722471500878487,0.8494315201719799,-1.4219198716404369,0.807986892488839,0.6092345553820411
76,34,1.7330812348536566,0.5241431835061063,2.2593140533171825,1.7315939148463684,0.5189472521273893,2.265368710956116,-2.673602481391971,-0.8008011850154956,-2.6705716350320743,-0.7803283848859508,1,34,40,1.1411018666575734,0.7662485559469164,0.7666631816450861,0.805436780538281,0.6028269965094554
958,34,-0.8295025853499278,0.5315857783955659,2.3259899358762866,-0.8264140649374647,0.5305134761881297,2.320291241360825,-2.978465138820066,-1.4964210118945012,-2.981018899105694,-1.52199673648553,1,34,44,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.8054138079375714,0.6092330606788916
1042,34,0.6742028914320334,0.5470466943268111,0.7731885275248576,0.6848436375058687,0.5425458774266466,0.7791011407592366,-3.634754373501467,-1.0926854574512537,-3.635647406988445,-1.1201495322585535,1,34,31,0.094351589317074,0.8079726037662724,-0.7196043885517929,0.8013105523121526,0.6001203622289765
1084,34,0.4187370517898987,0.0,0.0912506645170492,0.4276756989926212,0.0,0.0781556516910234,-1.738826261030718,-0.7970238026593768,-1.736633887684185,-0.8604012955842061,2,34,162,0.1652055467686723,0.4629589045828191,-0.2008085139956655,0.8087682062040064,0.607607926286668
160,34,1.0673745939508623,0.5233090453660176,2.9300703392686693,1.071181343492722,0.5189472521273893,2.933754916100184,-3.071360440113051,-1.8362272912791324,-3.0740695151042683,-1.827119662593296,1,34,102,0.4806892953039272,0.7355013040288811,1.4350493867891545,0.8095546593330578,0.6059831596936468
370,34,1.1707752073174778,0.5177152814361456,1.3815379730389743,1.1734457279420885,0.5189472521273893,1.38054148418246,-3.3690332164029253,-2.003039704674411,-3.3670249779963903,-1.9987769739137728,1,34,29,0.5829536797532936,0.6851051440597238,-0.1181640451285697,0.8025868406688941,0.608490383084285
1630,34,1.6392242341581886,0.5214544214342092,0.8532982578444397,1.635575052535578,0.5189472521273893,0.8493676015806414,-2.7195242108020805,-2.081367219928518,-2.716213627393816,-2.00906228266879,1,34,69,1.0450830043467831,0.6883152198030518,-0.6493379277303881,0.8049189223170835,0.6089896109222703
496,34,0.6938983377637702,0.527881105497205,1.260625237153107,0.6944279604671496,0.5189472521273893,1.2593263517351032,-3.5041372076868846,-0.6552738304336533,-3.5052522740779164,-0.715550656234162,1,34,18,0.1039359122783548,0.7602146374090801,-0.2393791775759264,0.8092952931679219,0.6066991654659091
1378,34,1.4123714903102946,0.7216597411340423,2.61925640818172,1.4075448147081249,0.7121992568906884,2.613630088801309,-2.9838211501698964,-2.50821769559857,-2.9818376263672413,-2.357184566982622,1,34,194,0.81705276651933,0.9776259832303144,1.11492455949028,0.8050159147094077,0.6087941746202417
1336,34,-0.915080994402828,0.0,0.5087234694748031,-0.9199659342551706,0.0,0.5171643577087276,-2.1678755097539417,0.3598853308968832,-2.1687272422727766,0.3824606586760058,2,34,165,-1.1824360864791192,0.4854895227001754,0.2382001920220386,0.8087519960983632,0.6002765315650535
1504,34,-0.7455381416208974,0.5309013478569762,2.8249386636338256,-0.7461211515250792,0.5189472521273893,2.827768375850712,-2.881720897427216,-0.8168511742816797,-2.881748959894681,-0.8555358262653406,1,34,97,-1.336613199713874,0.6015554347675386,1.3290628465396823,0.8086686091365938,0.6081615075226636
580,34,1.454409356570955,0.5139276030721835,1.730670524739067,1.4577686769972225,0.5189472521273893,1.7382882891674207,-3.2286817670439,-0.6822801148602085,-3.2277130882324165,-0.6728549956919143,1,34,89,0.8672766288084278,0.751738416346752,0.2395827598563913,0.8001706048625911,0.6096705491807721
1126,34,1.4762407802377564,0.5160981612156423,1.535944398376034,1.4706709602695769,0.5189472521273893,1.5373360811512176,-3.896949652796199,-0.0944148436037915,-3.895835114584204,-0.0746553859574271,1,34,38,0.8801789120807822,0.5307830091882442,0.0386305518401881,0.8031038082597982,0.6037303486388075
